,target_phishYN,prediction,rounded,acc_phish,acc_file
8,0,0.005160088,0,0.609856263,0.907584036
20,0,0.032829065,0,0.609856263,0.907584036
35,0,0.031188179,0,0.609856263,0.907584036
58,0,0.000139279,0,0.609856263,0.907584036
99,0,0.000494169,0,0.609856263,0.907584036
109,0,0.00171149,0,0.609856263,0.907584036
119,0,0.029774582,0,0.609856263,0.907584036
133,0,0.041145526,0,0.609856263,0.907584036
147,1,0.0363345,0,0.609856263,0.907584036
175,0,0.06876893,0,0.609856263,0.907584036
181,0,0.002761199,0,0.609856263,0.907584036
208,0,0.011410262,0,0.609856263,0.907584036
214,0,0.09318283,0,0.609856263,0.907584036
231,0,0.00096039,0,0.609856263,0.907584036
238,0,0.019929139,0,0.609856263,0.907584036
239,0,0.040860955,0,0.609856263,0.907584036
252,0,0.100343026,0,0.609856263,0.907584036
276,0,0.14771028,0,0.609856263,0.907584036
278,0,0.049095813,0,0.609856263,0.907584036
293,0,0.051861256,0,0.609856263,0.907584036
297,0,0.040853187,0,0.609856263,0.907584036
299,0,0.014655403,0,0.609856263,0.907584036
300,0,0.024461385,0,0.609856263,0.907584036
335,0,0.003847265,0,0.609856263,0.907584036
354,0,0.01203353,0,0.609856263,0.907584036
355,0,0.007558933,0,0.609856263,0.907584036
365,0,0.10607935,0,0.609856263,0.907584036
389,1,0.009273185,0,0.609856263,0.907584036
390,0,0.04512828,0,0.609856263,0.907584036
397,0,0.020100482,0,0.609856263,0.907584036
404,0,0.074969895,0,0.609856263,0.907584036
409,0,0.022938447,0,0.609856263,0.907584036
414,0,0.009444534,0,0.609856263,0.907584036
429,0,0.05956551,0,0.609856263,0.907584036
432,0,0.036962505,0,0.609856263,0.907584036
439,0,0.009336354,0,0.609856263,0.907584036
484,1,0.06274649,0,0.609856263,0.907584036
490,0,0.023057234,0,0.609856263,0.907584036
513,1,0.019195698,0,0.609856263,0.907584036
544,0,0.037534043,0,0.609856263,0.907584036
550,0,0.050514102,0,0.609856263,0.907584036
567,0,0.047026765,0,0.609856263,0.907584036
574,0,0.005508496,0,0.609856263,0.907584036
581,0,0.10838399,0,0.609856263,0.907584036
583,0,0.054285057,0,0.609856263,0.907584036
601,0,0.017814148,0,0.609856263,0.907584036
602,0,0.079463616,0,0.609856263,0.907584036
620,1,0.14537473,0,0.609856263,0.907584036
623,1,0.02390725,0,0.609856263,0.907584036
631,1,1.51E-17,0,0.609856263,0.907584036
651,0,0.02277248,0,0.609856263,0.907584036
656,1,0.09084923,0,0.609856263,0.907584036
711,0,0.014776991,0,0.609856263,0.907584036
715,0,0.07401652,0,0.609856263,0.907584036
719,0,0.12869193,0,0.609856263,0.907584036
756,0,0.026609387,0,0.609856263,0.907584036
766,0,0.14263871,0,0.609856263,0.907584036
773,0,0.056674294,0,0.609856263,0.907584036
778,0,0.016349204,0,0.609856263,0.907584036
792,0,0.07012007,0,0.609856263,0.907584036
805,1,0.06940609,0,0.609856263,0.907584036
821,0,0.065324575,0,0.609856263,0.907584036
831,0,0.09906313,0,0.609856263,0.907584036
836,0,0.04444183,0,0.609856263,0.907584036
855,0,0.04180365,0,0.609856263,0.907584036
857,0,0.1063364,0,0.609856263,0.907584036
873,0,0.056727458,0,0.609856263,0.907584036
880,0,0.03185776,0,0.609856263,0.907584036
882,0,0.011040726,0,0.609856263,0.907584036
906,0,0.13165094,0,0.609856263,0.907584036
908,0,0.13352065,0,0.609856263,0.907584036
910,0,0.025807483,0,0.609856263,0.907584036
911,0,0.12890436,0,0.609856263,0.907584036
920,0,0.09721509,0,0.609856263,0.907584036
924,0,0.1480178,0,0.609856263,0.907584036
928,0,0.105624504,0,0.609856263,0.907584036
938,0,0.18812804,0,0.609856263,0.907584036
942,0,0.06834532,0,0.609856263,0.907584036
960,0,0.028676312,0,0.609856263,0.907584036
961,0,0.13712178,0,0.609856263,0.907584036
962,0,0.05102071,0,0.609856263,0.907584036
980,0,0.100497946,0,0.609856263,0.907584036
981,0,0.12006882,0,0.609856263,0.907584036
984,0,0.14494771,0,0.609856263,0.907584036
989,0,0.030714462,0,0.609856263,0.907584036
1001,0,0.038596384,0,0.609856263,0.907584036
1002,0,0.08491309,0,0.609856263,0.907584036
1008,0,0.03667509,0,0.609856263,0.907584036
1011,0,0.035071325,0,0.609856263,0.907584036
1021,0,0.02785364,0,0.609856263,0.907584036
1032,0,0.02062812,0,0.609856263,0.907584036
1050,0,0.08145983,0,0.609856263,0.907584036
1063,0,0.168261,0,0.609856263,0.907584036
1073,0,0.10678795,0,0.609856263,0.907584036
1095,0,0.11520532,0,0.609856263,0.907584036
1128,0,0.14738962,0,0.609856263,0.907584036
1137,0,0.023566805,0,0.609856263,0.907584036
1141,1,0.11224111,0,0.609856263,0.907584036
1149,0,0.03624523,0,0.609856263,0.907584036
1155,0,0.124791496,0,0.609856263,0.907584036
