,target_phishYN,prediction,rounded,acc_phish,acc_file
5,0,0.118366934,0.0,0.8174358974358974,0.8825855093784479
13,0,0.008867758,0.0,0.8174358974358974,0.8825855093784479
29,0,1.2703587e-06,0.0,0.8174358974358974,0.8825855093784479
35,0,0.10129154,0.0,0.8174358974358974,0.8825855093784479
50,1,0.045222614,0.0,0.8174358974358974,0.8825855093784479
63,0,0.14338806,0.0,0.8174358974358974,0.8825855093784479
64,1,0.13267618,0.0,0.8174358974358974,0.8825855093784479
73,0,0.012642395,0.0,0.8174358974358974,0.8825855093784479
81,1,0.07751909,0.0,0.8174358974358974,0.8825855093784479
91,0,0.02252699,0.0,0.8174358974358974,0.8825855093784479
97,0,0.012727681,0.0,0.8174358974358974,0.8825855093784479
109,0,0.00027772682,0.0,0.8174358974358974,0.8825855093784479
117,0,0.13773806,0.0,0.8174358974358974,0.8825855093784479
130,0,0.0065093557,0.0,0.8174358974358974,0.8825855093784479
145,0,0.005509551,0.0,0.8174358974358974,0.8825855093784479
153,0,0.012886291,0.0,0.8174358974358974,0.8825855093784479
168,0,0.04485529,0.0,0.8174358974358974,0.8825855093784479
175,0,0.12501147,0.0,0.8174358974358974,0.8825855093784479
189,0,0.06253518,0.0,0.8174358974358974,0.8825855093784479
214,0,0.13203588,0.0,0.8174358974358974,0.8825855093784479
222,0,0.12571502,0.0,0.8174358974358974,0.8825855093784479
223,1,0.023059169,0.0,0.8174358974358974,0.8825855093784479
239,0,0.057469748,0.0,0.8174358974358974,0.8825855093784479
257,1,0.106497124,0.0,0.8174358974358974,0.8825855093784479
271,0,0.061153397,0.0,0.8174358974358974,0.8825855093784479
273,0,0.11686501,0.0,0.8174358974358974,0.8825855093784479
275,0,0.12959498,0.0,0.8174358974358974,0.8825855093784479
279,0,0.032448336,0.0,0.8174358974358974,0.8825855093784479
282,0,0.1232529,0.0,0.8174358974358974,0.8825855093784479
287,0,0.10774723,0.0,0.8174358974358974,0.8825855093784479
304,0,0.021057617,0.0,0.8174358974358974,0.8825855093784479
308,1,0.13251685,0.0,0.8174358974358974,0.8825855093784479
317,0,0.09822605,0.0,0.8174358974358974,0.8825855093784479
327,0,0.037057683,0.0,0.8174358974358974,0.8825855093784479
329,0,0.062006675,0.0,0.8174358974358974,0.8825855093784479
342,1,0.13620387,0.0,0.8174358974358974,0.8825855093784479
351,0,0.028661894,0.0,0.8174358974358974,0.8825855093784479
367,0,0.022250637,0.0,0.8174358974358974,0.8825855093784479
372,0,0.06227688,0.0,0.8174358974358974,0.8825855093784479
405,0,0.13191736,0.0,0.8174358974358974,0.8825855093784479
409,0,0.030085377,0.0,0.8174358974358974,0.8825855093784479
457,0,0.033486415,0.0,0.8174358974358974,0.8825855093784479
469,1,0.052577227,0.0,0.8174358974358974,0.8825855093784479
476,1,0.09171189,0.0,0.8174358974358974,0.8825855093784479
478,0,0.12518732,0.0,0.8174358974358974,0.8825855093784479
486,0,0.129782,0.0,0.8174358974358974,0.8825855093784479
502,1,0.10267517,0.0,0.8174358974358974,0.8825855093784479
504,0,0.0676066,0.0,0.8174358974358974,0.8825855093784479
516,0,0.14482431,0.0,0.8174358974358974,0.8825855093784479
537,1,0.037232026,0.0,0.8174358974358974,0.8825855093784479
539,0,0.13249965,0.0,0.8174358974358974,0.8825855093784479
541,0,0.10297601,0.0,0.8174358974358974,0.8825855093784479
547,0,0.12310471,0.0,0.8174358974358974,0.8825855093784479
551,0,0.13307105,0.0,0.8174358974358974,0.8825855093784479
554,0,0.13985905,0.0,0.8174358974358974,0.8825855093784479
559,0,0.141182,0.0,0.8174358974358974,0.8825855093784479
574,0,0.012083986,0.0,0.8174358974358974,0.8825855093784479
580,0,0.07920506,0.0,0.8174358974358974,0.8825855093784479
592,0,0.047389306,0.0,0.8174358974358974,0.8825855093784479
611,0,0.03746816,0.0,0.8174358974358974,0.8825855093784479
613,0,0.03401921,0.0,0.8174358974358974,0.8825855093784479
